202 hand-written aliases; issues: none
ok             v2 ar saint-display.ts         'القديس مارمرقس الرسول' -> مرقس الرسول [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 ar saint-display.ts         'كيرلس' -> كيرلس الأول [cyril-i-the-24th-pope-of-alexandria] (default, link to 12 others); intended cyril-i-the-24th-pope-of-alexandria
ok             v2 ar saint-display.ts         'مارمرقس' -> مرقس الرسول [marcus-the-apostle] (default, link to 16 others); intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'Abba Anthony' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'George the Great Martyr' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'Holy Virgin Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'Mother of God' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Cyril of Alexandria' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Cyril' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria] (default, link to 11 others); intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint George the Great Martyr' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Apostle' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'Saint Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Abba Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Abba Anthony' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Athanasius of Alexandria' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Cyril of Alexandria' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Cyril the Great' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Cyril' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria] (default, link to 11 others); intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. George of Cappadocia' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. George the Cappadocian' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. George the Great Martyr' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. George, the Capaducian' -> St. George, the Capaducian [george-the-capaducian]; intended george-the-capaducian
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mark the Apostle' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mary Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mary the Virgin' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'St. Mary, the Virgin Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en api.SAINT_ALIAS_RECORDS  'Virgin Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en arabic_saints_index.py   'St. Abanoub' -> menu of 2; intended abanoub-el-nehissy
ok             v2 en arabic_saints_index.py   'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en arabic_saints_index.py   'St. Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en arabic_saints_index.py   'St. Barbara' -> St. Barbara [barbara]; intended barbara
ok             v2 en arabic_saints_index.py   'St. Cyril the Great' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en arabic_saints_index.py   'St. Demiana' -> Sts. Demiana and the Fourty Virgins [demiana-and-the-fourty-virgins] (default, link to 0 others); intended demiana-and-the-fourty-virgins
ok             v2 en arabic_saints_index.py   'St. George' -> St. George, the Capaducian [george-the-capaducian] (default, link to 2 others); intended george-the-capaducian
ok             v2 en arabic_saints_index.py   'St. Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en arabic_saints_index.py   'St. Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en arabic_saints_index.py   'St. Mena the Wonderworker' -> St. Mina, the Wonder-Maker [mina-the-wonder-maker]; intended mina-the-wonder-maker
ok             v2 en arabic_saints_index.py   'St. Moses the Black' -> St. Moses, the Black [moses-the-black]; intended moses-the-black
ok             v2 en arabic_saints_index.py   'St. Paul the Apostle' -> no entry; intended (no entry)
ok             v2 en arabic_saints_index.py   'St. Paul the First Hermit' -> Abba Paul, the First Hermit [abba-paul-the-first-hermit]; intended abba-paul-the-first-hermit
ok             v2 en arabic_saints_index.py   'St. Peter the Apostle' -> no entry; intended (no entry)
ok             v2 en arabic_saints_index.py   'St. Pishoy' -> Abba Bishoy [abba-bishoy-st]; intended abba-bishoy-st
ok             v2 en arabic_saints_index.py   'St. Shenoute the Archimandrite' -> Abba Shenouda, the Archmandrite [abba-shenouda-the-archmandrite]; intended abba-shenouda-the-archmandrite
ok             v2 en arabic_saints_index.py   'St. Thomas the Apostle' -> only-arabic-entry; intended ar-e1187
ok             v2 en saint-display.ts         'Abba Anthony' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'Holy Virgin Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en saint-display.ts         'Mother of God' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'Saint Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'Saint Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'Saint Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'Saint Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'Saint Cyril of Alexandria' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saint-display.ts         'Saint Cyril' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria] (default, link to 11 others); intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saint-display.ts         'Saint Mark the Apostle' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en saint-display.ts         'Saint Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en saint-display.ts         'Saint Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en saint-display.ts         'Saint Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'St. Abba Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'St. Abba Anthony' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks] (default, link to 0 others); intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'St. Anthony, Father of the Monks' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saint-display.ts         'St. Athanasius of Alexandria' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Athanasius the Apostolic' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria]; intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Cyril of Alexandria' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Cyril the Great' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Cyril' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria] (default, link to 11 others); intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saint-display.ts         'St. Mark the Apostle' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en saint-display.ts         'St. Mark the Evangelist' -> St. Marcus, the Apostle [marcus-the-apostle]; intended marcus-the-apostle
ok             v2 en saint-display.ts         'St. Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en saint-display.ts         'St. Mary Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'St. Mary the Virgin' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'St. Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'St. Mary, the Virgin Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'Theotokos' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saint-display.ts         'Virgin Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos]; intended mary-the-virgin-theotokos
ok             v2 en saints_curation.json     'St. Abanoub' -> menu of 2; intended abanoub-el-nehissy
ok             v2 en saints_curation.json     'St. Anthony the Great' -> St. Anthony, Father of the Monks [anthony-father-of-the-monks]; intended anthony-father-of-the-monks
ok             v2 en saints_curation.json     'St. Athanasius' -> St. Athanasius the Apostolic, the 20th Pope of Alexandria [athanasius-the-apostolic-the-20th-pope-of-alexandria] (default, link to 6 others); intended athanasius-the-apostolic-the-20th-pope-of-alexandria
ok             v2 en saints_curation.json     'St. Barbara' -> St. Barbara [barbara]; intended barbara
ok             v2 en saints_curation.json     'St. Cyril the Great' -> St. Cyril I, the 24th Pope of Alexandria [cyril-i-the-24th-pope-of-alexandria]; intended cyril-i-the-24th-pope-of-alexandria
ok             v2 en saints_curation.json     'St. Demiana' -> Sts. Demiana and the Fourty Virgins [demiana-and-the-fourty-virgins] (default, link to 0 others); intended demiana-and-the-fourty-virgins
ok             v2 en saints_curation.json     'St. George' -> St. George, the Capaducian [george-the-capaducian] (default, link to 2 others); intended george-the-capaducian
ok             v2 en saints_curation.json     'St. Mark' -> St. Marcus, the Apostle [marcus-the-apostle] (default, link to 3 others); intended marcus-the-apostle
ok             v2 en saints_curation.json     'St. Mary' -> St. Mary, the Virgin Theotokos. [mary-the-virgin-theotokos] (default, link to 9 others); intended mary-the-virgin-theotokos
ok             v2 en saints_curation.json     'St. Mena the Wonderworker' -> St. Mina, the Wonder-Maker [mina-the-wonder-maker]; intended mina-the-wonder-maker
ok             v2 en saints_curation.json     'St. Moses the Black' -> St. Moses, the Black [moses-the-black]; intended moses-the-black
ok             v2 en saints_curation.json     'St. Paul the Apostle' -> no entry; intended (no entry)
ok             v2 en saints_curation.json     'St. Paul the First Hermit' -> Abba Paul, the First Hermit [abba-paul-the-first-hermit]; intended abba-paul-the-first-hermit
ok             v2 en saints_curation.json     'St. Peter the Apostle' -> no entry; intended (no entry)
ok             v2 en saints_curation.json     'St. Pishoy' -> Abba Bishoy [abba-bishoy-st]; intended abba-bishoy-st
ok             v2 en saints_curation.json     'St. Shenoute the Archimandrite' -> Abba Shenouda, the Archmandrite [abba-shenouda-the-archmandrite]; intended abba-shenouda-the-archmandrite
ok             v2 en saints_curation.json     'St. Thomas the Apostle' -> only-arabic-entry; intended ar-e1187
